taskId,taskType,config,rep,fidelity_0_3,props_0_3,input_tokens,output_tokens,latency_ms
cashpulse-dashboard-summary-card,NEW,A,0,3,3,756,2701,31795
cashpulse-dashboard-summary-card,NEW,A,1,2,3,756,2800,29953
cashpulse-dashboard-summary-card,NEW,A,2,2,3,756,2517,26653
cashpulse-transactions-list-page,NEW,A,0,2,3,823,5949,63708
cashpulse-transactions-list-page,NEW,A,1,2,3,823,5819,59222
cashpulse-transactions-list-page,NEW,A,2,2,3,823,6674,69770
cashpulse-settings-form,NEW,A,0,1,1,580,4452,46411
cashpulse-settings-form,NEW,A,1,1,1,580,4592,48680
cashpulse-settings-form,NEW,A,2,2,2,580,3812,38821
cashpulse-dashboard-modify-add-recurring-card,MODIFY,A,0,2,3,770,7733,79559
cashpulse-dashboard-modify-add-recurring-card,MODIFY,A,1,2,3,770,7912,79150
cashpulse-dashboard-modify-add-recurring-card,MODIFY,A,2,2,2,770,7481,76453
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,A,0,2,3,779,7040,68649
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,A,1,2,3,779,7037,68447
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,A,2,2,2,779,6734,65603
cashpulse-transactions-list-modify-recurring-badge,MODIFY,A,0,3,3,768,2411,25737
cashpulse-transactions-list-modify-recurring-badge,MODIFY,A,1,3,3,768,2630,26171
cashpulse-transactions-list-modify-recurring-badge,MODIFY,A,2,2,3,768,2531,26505
cashpulse-dashboard-summary-card,NEW,B,0,2,3,7181,3882,42299
cashpulse-dashboard-summary-card,NEW,B,1,2,3,7181,3527,38182
cashpulse-dashboard-summary-card,NEW,B,2,2,3,7181,3457,37494
cashpulse-transactions-list-page,NEW,B,0,1,2,5620,8192,87580
cashpulse-transactions-list-page,NEW,B,1,1,2,5620,8191,84515
cashpulse-transactions-list-page,NEW,B,2,1,2,5620,8192,84831
cashpulse-settings-form,NEW,B,0,1,2,2509,4227,42814
cashpulse-settings-form,NEW,B,1,1,2,2509,4379,46052
cashpulse-settings-form,NEW,B,2,1,2,2509,4051,43128
cashpulse-dashboard-modify-add-recurring-card,MODIFY,B,0,2,2,3558,6480,65941
cashpulse-dashboard-modify-add-recurring-card,MODIFY,B,1,2,2,3558,7459,75361
cashpulse-dashboard-modify-add-recurring-card,MODIFY,B,2,2,2,3558,5953,58544
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,B,0,3,3,3635,6663,63963
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,B,1,3,3,3635,7049,68606
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,B,2,3,3,3635,6636,65030
cashpulse-transactions-list-modify-recurring-badge,MODIFY,B,0,2,3,2619,3822,38252
cashpulse-transactions-list-modify-recurring-badge,MODIFY,B,1,2,3,2619,3192,32956
cashpulse-transactions-list-modify-recurring-badge,MODIFY,B,2,2,3,2619,3339,35968
cashpulse-dashboard-summary-card,NEW,C,0,2,3,20331,3684,39749
cashpulse-dashboard-summary-card,NEW,C,1,2,3,20331,3374,36705
cashpulse-dashboard-summary-card,NEW,C,2,2,3,20331,4260,43864
cashpulse-transactions-list-page,NEW,C,0,1,2,19964,8192,87805
cashpulse-transactions-list-page,NEW,C,1,1,2,19964,8192,88486
cashpulse-transactions-list-page,NEW,C,2,1,2,19964,8192,88380
cashpulse-settings-form,NEW,C,0,1,1,7705,6715,68980
cashpulse-settings-form,NEW,C,1,1,1,7705,6660,69592
cashpulse-settings-form,NEW,C,2,1,2,7705,6509,68224
cashpulse-dashboard-modify-add-recurring-card,MODIFY,C,0,2,3,32360,7114,79462
